,Org_y,variable,value
1148,New Orleans Health Department,The Future is Offline,0
1149,Northrop Grumman Corporation,The Future is Offline,0
1150,Putnam Associates,The Future is Offline,0
1151,Robert Wood Johnson Foundation,The Future is Offline,0
1152,Save the Children,The Future is Offline,0
1153,Schmidt Marine Technology Partners,The Future is Offline,0
1154,Sitra,The Future is Offline,0
1155,Terranova Corporation,The Future is Offline,0
1156,The Kroger Co. Zero Hunger Zero Waste Foundation,The Future is Offline,0
1157,The Pershing Square Foundation,The Future is Offline,0
1158,Uber,The Future is Offline,0
1159,Yum! Brands,The Future is Offline,0
1160,Aditya Birla Group,WheeLog!,0
1161,BMW Foundation Herbert Quandt,WheeLog!,0
1162,Buenos Aires Innovation Park (City of Buenos Aires Government),WheeLog!,0
1163,C L Sandberg & Associates,WheeLog!,0
1164,Capital One,WheeLog!,0
1165,Classroom Inc,WheeLog!,0
1166,Corning Capital,WheeLog!,0
1167,Covestro LLC,WheeLog!,0
1168,DIGITAL CITIZEN FUND,WheeLog!,0
1169,Danaher,WheeLog!,0
1170,Draper Richards Kaplan Foundation,WheeLog!,0
1171,Fannie Mae,WheeLog!,0
1172,Gary Community Investments,WheeLog!,0
1173,Grupo Salinas,WheeLog!,0
1174,Heart Institute of the Caribbean,WheeLog!,0
1175,Henkel,WheeLog!,0
1176,Henkel (Charles Paul),WheeLog!,0
1177,IMPACT2030,WheeLog!,0
1178,Innovation Norway,WheeLog!,0
1179,KSF Impact,WheeLog!,0
1180,Kevin Przybocki,WheeLog!,0
1181,LLamasoft,WheeLog!,0
1182,MIT (Ken Zolot),WheeLog!,0
1183,MIT Environmental Solutions Initative (John Fernandez),WheeLog!,0
1184,MIT Governance Lab (GOV/LAB),WheeLog!,0
1185,Mannin Research Inc.,WheeLog!,0
1186,Maria Cecilia Souto Vidigal Foundation,WheeLog!,0
1187,Miniwiz,WheeLog!,0
1188,New Orleans Health Department,WheeLog!,0
1189,Northrop Grumman Corporation,WheeLog!,0
1190,Putnam Associates,WheeLog!,0
1191,Robert Wood Johnson Foundation,WheeLog!,0
1192,Save the Children,WheeLog!,0
1193,Schmidt Marine Technology Partners,WheeLog!,0
1194,Sitra,WheeLog!,0
1195,Terranova Corporation,WheeLog!,0
1196,The Kroger Co. Zero Hunger Zero Waste Foundation,WheeLog!,0
1197,The Pershing Square Foundation,WheeLog!,0
1198,Uber,WheeLog!,0
1199,Yum! Brands,WheeLog!,0
1200,Aditya Birla Group,Xilinat,0
1201,BMW Foundation Herbert Quandt,Xilinat,0
1202,Buenos Aires Innovation Park (City of Buenos Aires Government),Xilinat,0
1203,C L Sandberg & Associates,Xilinat,0
1204,Capital One,Xilinat,0
1205,Classroom Inc,Xilinat,0
1206,Corning Capital,Xilinat,0
1207,Covestro LLC,Xilinat,0
1208,DIGITAL CITIZEN FUND,Xilinat,0
1209,Danaher,Xilinat,0
1210,Draper Richards Kaplan Foundation,Xilinat,0
1211,Fannie Mae,Xilinat,0
1212,Gary Community Investments,Xilinat,0
1213,Grupo Salinas,Xilinat,0
1214,Heart Institute of the Caribbean,Xilinat,0
1215,Henkel,Xilinat,0
1216,Henkel (Charles Paul),Xilinat,0
1217,IMPACT2030,Xilinat,0
1218,Innovation Norway,Xilinat,0
1219,KSF Impact,Xilinat,0
1220,Kevin Przybocki,Xilinat,0
1221,LLamasoft,Xilinat,0
1222,MIT (Ken Zolot),Xilinat,0
1223,MIT Environmental Solutions Initative (John Fernandez),Xilinat,0
1224,MIT Governance Lab (GOV/LAB),Xilinat,0
1225,Mannin Research Inc.,Xilinat,0
1226,Maria Cecilia Souto Vidigal Foundation,Xilinat,0
1227,Miniwiz,Xilinat,0
1228,New Orleans Health Department,Xilinat,0
1229,Northrop Grumman Corporation,Xilinat,0
1230,Putnam Associates,Xilinat,0
1231,Robert Wood Johnson Foundation,Xilinat,0
1232,Save the Children,Xilinat,0
1233,Schmidt Marine Technology Partners,Xilinat,0
1234,Sitra,Xilinat,0
1235,Terranova Corporation,Xilinat,0
1236,The Kroger Co. Zero Hunger Zero Waste Foundation,Xilinat,0
1237,The Pershing Square Foundation,Xilinat,0
1238,Uber,Xilinat,0
1239,Yum! Brands,Xilinat,0
1240,Aditya Birla Group,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1241,BMW Foundation Herbert Quandt,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1242,Buenos Aires Innovation Park (City of Buenos Aires Government),change:WATER Labs' iThrone: a waste-shrinking toilet,0
1243,C L Sandberg & Associates,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1244,Capital One,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1245,Classroom Inc,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1246,Corning Capital,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1247,Covestro LLC,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1248,DIGITAL CITIZEN FUND,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1249,Danaher,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1250,Draper Richards Kaplan Foundation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1251,Fannie Mae,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1252,Gary Community Investments,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1253,Grupo Salinas,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1254,Heart Institute of the Caribbean,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1255,Henkel,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1256,Henkel (Charles Paul),change:WATER Labs' iThrone: a waste-shrinking toilet,0
1257,IMPACT2030,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1258,Innovation Norway,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1259,KSF Impact,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1260,Kevin Przybocki,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1261,LLamasoft,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1262,MIT (Ken Zolot),change:WATER Labs' iThrone: a waste-shrinking toilet,0
1263,MIT Environmental Solutions Initative (John Fernandez),change:WATER Labs' iThrone: a waste-shrinking toilet,0
1264,MIT Governance Lab (GOV/LAB),change:WATER Labs' iThrone: a waste-shrinking toilet,0
1265,Mannin Research Inc.,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1266,Maria Cecilia Souto Vidigal Foundation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1267,Miniwiz,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1268,New Orleans Health Department,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1269,Northrop Grumman Corporation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1270,Putnam Associates,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1271,Robert Wood Johnson Foundation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1272,Save the Children,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1273,Schmidt Marine Technology Partners,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1274,Sitra,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1275,Terranova Corporation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1276,The Kroger Co. Zero Hunger Zero Waste Foundation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1277,The Pershing Square Foundation,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1278,Uber,change:WATER Labs' iThrone: a waste-shrinking toilet,0
1279,Yum! Brands,change:WATER Labs' iThrone: a waste-shrinking toilet,0
